Output_0,Output_1,Output_2,Output_3,Output_4,Output_5,Output_6,Prediction
4.7339936e-12,7.042676e-15,2.3881397e-21,3.585519e-11,6.262098e-10,1.0,2.908306e-13,5
4.1728707e-11,1.12524526e-13,3.3892514e-20,9.686337e-10,4.5978673e-08,1.0,5.339866e-13,5
6.1811234e-10,2.1979684e-11,2.470688e-17,1.101915e-09,1.3471679e-06,0.9999987,3.2171854e-12,5
8.5442515e-09,6.187334e-10,5.9057314e-17,8.2191406e-08,1.551543e-05,0.9999844,2.0639686e-10,5
1.2206086e-09,2.1000988e-13,4.5318933e-17,7.1694353e-09,5.711654e-06,0.9999943,6.448207e-11,5
5.5695076e-10,6.650597e-15,5.497802e-17,4.7298845e-09,1.5032725e-07,0.9999999,7.4729806e-10,5
9.390818e-12,5.7313177e-14,3.488043e-21,2.1836803e-11,5.246619e-10,1.0,2.24951e-12,5
5.24146e-13,5.790409e-22,7.195198e-18,9.7611856e-11,2.0058706e-17,7.0623503e-09,1.0,6
1.05378434e-13,3.9232345e-22,2.8947258e-19,6.219685e-13,9.255024e-21,2.3366794e-05,0.99997663,6
1.7599907e-13,1.3354314e-20,1.022903e-21,1.9589855e-10,1.0977838e-20,3.9058114e-06,0.99999607,6
1.5175842e-12,3.5889808e-19,7.4375976e-19,9.006034e-12,4.718022e-19,7.487793e-06,0.9999925,6
1.7897523e-13,5.3953957e-19,2.4708896e-19,2.7556896e-14,6.8446747e-22,2.5660995e-05,0.99997437,6
7.433157e-14,2.130551e-20,3.2959764e-19,1.0983022e-13,2.1208507e-22,2.636092e-06,0.9999974,6
2.7798044e-12,4.481971e-19,9.167485e-17,4.1242124e-13,1.7019961e-18,3.800462e-05,0.999962,6
4.031055e-13,1.5333358e-19,3.508609e-19,3.657049e-12,4.9780317e-20,5.4831816e-07,0.9999994,6
3.1381898e-13,4.71047e-20,9.154762e-19,1.7257337e-13,2.9340375e-21,0.00010591,0.999894,6
1.4471075e-12,4.3855416e-18,1.717455e-18,5.7202203e-13,1.6728628e-20,0.00057475775,0.9994253,6
3.6415898e-13,2.0078217e-18,5.1778172e-20,6.481106e-14,3.139858e-20,1.9197265e-05,0.9999808,6
2.213751e-12,2.6803903e-17,1.7865937e-18,6.660656e-13,2.3202853e-18,6.046179e-06,0.9999939,6
1.1107646e-12,1.13070106e-17,4.2448283e-19,1.2001963e-12,8.994802e-20,1.7308124e-05,0.9999827,6
5.952273e-12,1.1762109e-19,7.756396e-18,5.8417293e-10,1.6817318e-17,1.1321055e-05,0.9999887,6
3.380286e-13,3.5676254e-24,2.3504223e-17,5.225299e-11,3.4538492e-19,2.9622033e-06,0.999997,6
4.2669609e-13,1.02386856e-22,7.429559e-18,1.3191762e-12,2.379943e-19,8.2232626e-05,0.99991775,6
2.014748e-11,6.08392e-20,1.1536245e-16,1.274663e-09,4.3989412e-16,0.00018010406,0.99981993,6
2.2183267e-11,4.9898277e-18,8.1478223e-17,1.1933747e-10,1.3129162e-16,0.0001676871,0.9998323,6
6.4006556e-12,4.397755e-18,6.7755685e-16,7.4745155e-14,5.42928e-18,8.638737e-05,0.9999136,6
9.391848e-12,1.9951156e-18,6.26806e-16,3.2016627e-12,4.0087952e-17,1.9861664e-05,0.9999801,6
3.6272227e-12,8.940543e-18,1.7896217e-16,2.4089275e-14,1.1241101e-18,0.00011039432,0.9998896,6
3.046314e-12,5.2127193e-18,1.8929635e-17,7.595971e-14,1.7348418e-18,0.0001266637,0.9998733,6
1.6216447e-11,1.8617571e-16,8.688219e-16,9.077492e-14,1.00589166e-16,3.7893118e-05,0.9999621,6
3.856073e-11,5.901183e-17,3.4169622e-15,6.588862e-13,7.1813285e-16,0.0001871414,0.9998129,6
1.3530503e-11,9.3287246e-18,3.4795957e-16,1.3117308e-12,1.0530507e-16,5.0690232e-05,0.99994934,6
7.354611e-12,9.750608e-18,1.3563386e-16,1.3831923e-13,2.1920425e-17,0.00012690743,0.99987304,6
3.318107e-11,3.7868583e-16,2.342711e-15,3.7665934e-13,3.7832486e-16,6.675191e-05,0.99993324,6
2.418733e-11,9.612653e-16,4.3666944e-16,2.5874105e-14,2.1962396e-16,0.0004614209,0.99953866,6
2.5701559e-11,3.7322413e-16,1.7603928e-15,3.084525e-13,2.241104e-16,5.2976626e-05,0.9999471,6
2.6225736e-12,2.8516047e-18,1.0982232e-16,3.9464352e-13,1.583878e-19,4.8249472e-05,0.9999517,6
3.6048e-13,1.4991756e-19,1.4596069e-18,5.7907704e-13,8.390122e-22,9.280653e-05,0.99990714,6
1.0550892e-12,3.0766187e-19,2.876075e-17,6.015941e-12,6.371258e-20,3.3743768e-06,0.99999666,6
5.294261e-12,3.046629e-20,5.022891e-19,1.7190845e-07,1.5834935e-17,1.96457e-06,0.99999785,6
4.027598e-08,0.9998981,1.2557677e-13,1.0511394e-05,2.1176102e-13,9.142379e-05,2.1012083e-08,1
7.4176065e-10,0.99999344,1.797045e-17,8.8831723e-07,1.854458e-16,5.7108055e-06,8.274145e-11,1
1.5066655e-11,1.0,3.114597e-17,1.2185197e-09,2.050338e-18,7.704867e-09,2.7760566e-13,1
1.2307597e-12,1.0,1.6554693e-17,3.230094e-13,2.1704906e-20,2.1223443e-08,2.9924736e-14,1
6.0910527e-13,1.0,2.1124137e-19,6.343501e-12,7.7257344e-20,1.165788e-10,3.027045e-13,1
2.0992018e-13,1.0,1.7773665e-18,2.1009383e-11,1.369646e-15,1.4932618e-15,9.650238e-16,1
2.1253225e-11,1.0,1.4405399e-13,9.6984365e-12,1.4114677e-17,1.7164907e-10,3.984611e-13,1
1.2162092e-13,1.0,1.8326131e-16,3.6065948e-12,1.0568981e-18,4.414629e-16,6.827268e-16,1
9.464822e-14,1.0,1.0747224e-17,5.3193723e-13,8.5343364e-20,3.0058136e-14,4.661124e-16,1
1.8112066e-13,1.0,3.597292e-16,2.8673797e-14,3.0146135e-19,2.1108413e-13,1.3621377e-15,1
1.046035e-13,1.0,5.6673225e-18,1.589616e-13,4.2910557e-20,1.6533025e-12,3.7754561e-16,1
4.321393e-14,1.0,1.5805226e-16,3.9841813e-15,1.1335298e-21,2.514507e-12,1.0118026e-16,1
1.6764562e-14,1.0,1.2233422e-17,6.063826e-16,3.6443092e-23,4.358124e-12,1.2954439e-16,1
5.0830634e-14,1.0,2.0254692e-18,2.3940953e-14,2.917048e-22,1.6290929e-12,4.904161e-15,1
2.954813e-07,0.99995995,1.0836106e-09,3.9084895e-05,3.1645672e-10,7.4659124e-07,2.4734517e-08,1
3.2804677e-12,1.0,1.4862142e-16,5.6320996e-13,3.0291613e-19,1.673633e-09,3.656373e-13,1
2.285086e-13,1.0,5.565787e-19,6.5366436e-12,1.7322585e-17,1.26053165e-14,2.7877923e-14,1
1.2461448e-15,1.0,2.8456758e-20,5.9985523e-17,2.0772186e-22,6.420351e-14,9.633309e-18,1
2.8345468e-14,1.0,4.0346165e-18,9.496639e-16,2.3714178e-21,4.91716e-12,4.850649e-16,1
6.875404e-14,1.0,2.7684369e-17,1.6673296e-14,1.3855548e-20,3.8216202e-13,1.1712566e-15,1
5.9582127e-12,1.0,1.2762671e-13,2.7127247e-11,1.3176919e-17,3.3359668e-13,3.750442e-13,1
7.525945e-11,1.0,1.9180957e-15,1.0907902e-08,3.863426e-16,4.99492e-11,2.5614386e-11,1
1.3931672e-14,1.0,2.808435e-22,9.688688e-13,2.619043e-18,1.0049566e-14,3.0437242e-17,1
1.7698591e-15,1.0,4.8423122e-23,6.988716e-13,7.1826726e-16,4.4455164e-18,4.7997476e-19,1
1.0494663e-13,1.0,4.3618302e-17,1.966649e-14,2.291613e-19,7.212639e-13,4.089224e-16,1
1.6211375e-14,1.0,1.8205153e-18,3.846531e-15,4.384913e-20,7.9751974e-14,2.4779026e-17,1
5.350272e-14,1.0,1.3812605e-18,2.750446e-14,1.1134217e-21,3.531754e-12,1.3876689e-15,1
1.800001e-12,1.0,3.3575357e-17,3.889556e-12,2.94129e-18,2.7959706e-11,1.4132218e-13,1
1.0283569e-14,1.0,1.35152e-18,1.4935979e-15,9.570815e-19,1.784843e-15,2.4455613e-17,1
1.9498312e-13,1.0,8.759724e-18,1.4802112e-12,1.4845411e-18,2.5709854e-13,3.080274e-16,1
1.9316889e-05,0.0002864392,8.680132e-08,0.99966395,1.9137175e-07,1.9074607e-05,1.0979384e-05,3
4.3956636e-05,0.9954032,1.4134488e-06,0.0034529283,5.2349503e-09,0.0010954902,3.0606582e-06,1
7.5560594e-05,0.9241956,1.5581014e-06,0.07568757,2.6700317e-07,2.1431733e-05,1.8030554e-05,1
4.1896826e-07,0.00035703694,6.458328e-10,0.9996414,5.8250245e-11,2.4896614e-09,1.130371e-06,3
6.634753e-07,0.0005814387,3.1442002e-10,0.9994161,1.5401088e-09,2.5366156e-09,1.7301888e-06,3
1.4895035e-05,0.00043436306,2.6821713e-06,0.99953306,1.6470077e-07,9.358814e-08,1.482531e-05,3
7.1148997e-06,0.053046793,1.0377516e-08,0.9469442,5.7027478e-08,2.9458771e-08,1.8179495e-06,3
7.4076595e-10,1.54232e-09,6.3583816e-14,1.0,1.8194604e-10,3.362208e-13,1.2883218e-10,3
4.794706e-09,1.2844631e-06,2.0632854e-14,0.9999987,5.48956e-13,1.3511918e-09,3.6822794e-08,3
0.00026200325,0.1451652,8.441919e-06,0.85450524,7.807238e-06,3.4112712e-05,1.715758e-05,3
1.4552156e-06,0.00011132898,6.9867565e-07,0.9998863,5.410268e-10,1.2260561e-08,1.9487379e-07,3
8.6086793e-10,4.521369e-06,3.5307982e-14,0.99999547,7.503787e-13,1.2456984e-13,5.3871404e-11,3
8.182453e-09,2.9437568e-05,1.2220547e-12,0.99997056,1.1536466e-12,4.437453e-12,4.1001536e-09,3
3.656175e-07,7.533343e-05,1.6934889e-09,0.99992275,1.1415879e-12,7.465029e-07,7.9921745e-07,3
3.7633576e-09,5.1768016e-06,9.100061e-15,0.9999949,1.7781994e-13,1.011853e-09,1.1757106e-09,3
2.5726087e-07,0.0010046787,8.532253e-12,0.998995,1.527514e-10,4.424238e-08,6.473662e-08,3
6.2954196e-06,0.0005314406,3.4225838e-08,0.9993476,1.1099636e-09,2.9945804e-06,0.00011166818,3
1.3432621e-07,1.141198e-06,9.653177e-11,0.9999949,7.43344e-13,9.985014e-07,2.8945854e-06,3
3.7818984e-09,2.1809397e-09,1.7396133e-12,1.0,4.0083938e-13,1.4865363e-10,3.833464e-08,3
7.024954e-11,9.716804e-12,3.9459894e-15,1.0,2.9447733e-16,5.729684e-12,5.4246296e-09,3
6.654822e-11,4.064905e-07,1.00823675e-19,0.99999964,1.1939148e-16,4.565429e-11,2.671198e-10,3
9.381598e-12,2.1395847e-09,1.5781644e-19,1.0,8.755816e-18,1.152915e-12,1.520799e-10,3
8.50515e-09,4.411726e-08,1.1315639e-10,1.0,1.2194896e-16,2.8475444e-08,3.1507483e-08,3
1.07182935e-07,4.3630138e-05,1.3642085e-10,0.99995625,4.264162e-10,1.6600761e-10,1.2572773e-08,3
9.6435375e-09,7.6217984e-06,5.191649e-14,0.9999924,2.9585611e-12,7.332995e-11,5.2189677e-08,3
2.0758026e-10,1.301313e-06,4.1497026e-16,0.9999987,1.2333542e-13,8.183708e-14,1.9652892e-10,3
1.8451208e-09,3.3210863e-06,3.9930255e-14,0.99999666,7.9024894e-14,1.0349192e-11,3.5321654e-09,3
7.944884e-08,1.0414639e-09,0.99999964,2.4094564e-07,1.0569918e-08,9.2944735e-10,1.2799485e-08,2
1.8733589e-08,3.2288544e-10,1.0,9.326477e-10,9.47478e-09,2.0918507e-10,1.0545073e-08,2
5.086512e-07,7.069784e-08,0.99999857,9.550413e-08,5.149898e-07,1.7784844e-09,2.5643462e-07,2
8.4585845e-06,1.614049e-06,0.9999567,1.1404222e-06,5.610173e-07,2.6100755e-05,5.370741e-06,2
5.6153604e-06,4.270283e-06,0.99995625,6.4795546e-07,1.2215766e-07,2.9756575e-05,3.3550998e-06,2
2.8680038e-06,4.2664637e-06,0.99994266,2.4880046e-07,4.965867e-05,7.810919e-08,1.0932818e-07,2
1.6943352e-08,6.5184413e-09,0.9999641,2.8706505e-12,2.8008246e-14,3.5831934e-05,1.3289607e-08,2
3.2590103e-06,3.2533043e-07,0.99997485,4.5875026e-08,4.5534807e-07,1.8364928e-05,2.7949263e-06,2
1.3596085e-07,8.650252e-10,0.9999989,2.716972e-08,3.2403816e-10,2.1020627e-07,7.661146e-07,2
1.3301032e-09,5.511458e-11,1.0,1.5488934e-10,3.7842396e-11,2.4213023e-12,7.290909e-10,2
8.639791e-10,3.3071712e-10,1.0,1.5841112e-12,1.8145229e-09,1.9293558e-12,5.815589e-11,2
3.4769583e-09,1.5224918e-09,1.0,5.283189e-11,2.1718485e-09,1.6927815e-11,1.6537173e-10,2
1.910876e-08,3.2169305e-09,1.0,7.046137e-09,2.1976227e-08,6.2445943e-12,1.9062956e-09,2
3.4208057e-08,2.6204563e-07,0.9999683,1.4863381e-11,1.20085775e-14,3.151179e-05,4.9262884e-08,2
1.301111e-10,6.4058044e-11,1.0,1.4709763e-13,2.6970306e-11,2.032077e-12,2.0392065e-11,2
2.341245e-12,8.985872e-12,1.0,9.8426314e-17,1.8811174e-16,7.1133973e-13,1.0575582e-13,2
2.3460092e-09,5.7178693e-09,1.0,1.7061037e-11,7.6011386e-10,2.7813687e-12,4.2573106e-10,2
2.7439582e-11,1.2989315e-10,1.0,3.8098335e-15,1.794772e-13,3.3544318e-13,4.3648123e-12,2
4.8123255e-11,9.383781e-12,1.0,1.657249e-12,1.237499e-12,1.1530722e-14,1.00147555e-11,2
3.3708898e-09,1.6483662e-11,1.0,9.582074e-10,3.9050423e-11,9.712486e-12,1.3506765e-08,2
6.526127e-09,3.4029928e-11,1.0,3.1247847e-09,4.99675e-11,1.5330777e-10,1.3555154e-08,2
1.0102852e-08,2.2064879e-09,1.0,4.9080995e-08,1.5813144e-10,1.9081152e-12,3.239843e-09,2
8.117231e-10,7.5688004e-11,1.0,4.724599e-10,1.33265655e-11,1.7335444e-13,3.2505745e-10,2
1.1390246e-12,1.1922398e-13,1.0,7.607897e-14,1.692552e-15,2.3333407e-16,8.010918e-14,2
1.8143731e-10,2.4621137e-11,1.0,1.9488517e-11,5.52887e-12,3.040261e-13,2.0812714e-11,2
7.7024387e-10,5.763581e-10,1.0,6.142776e-12,1.5570587e-15,2.7982996e-09,2.5427868e-10,2
9.565762e-11,1.5428414e-12,1.0,2.2561445e-12,1.0223045e-17,2.7636773e-10,8.411656e-10,2
1.8661424e-10,9.901927e-13,1.0,1.0671231e-11,1.3450056e-15,1.4015683e-10,1.6385877e-09,2
8.366621e-12,2.3338693e-13,1.0,2.7103428e-13,5.922607e-14,3.6518092e-16,8.37978e-12,2
7.931763e-11,1.4989092e-11,1.0,6.8103487e-12,8.956304e-12,3.6928265e-16,4.837329e-11,2
3.2992015e-10,2.1698547e-11,1.0,1.3675917e-11,5.722869e-12,7.1455027e-13,1.6365378e-10,2
6.9751783e-19,2.8577449e-24,1.1638867e-28,6.964866e-18,3.1224104e-26,1.0,3.4722935e-16,5
5.0115933e-18,2.1788898e-24,2.8007154e-26,7.719644e-18,2.880587e-24,1.0,2.8282485e-15,5
6.6254833e-21,1.1052311e-25,3.8034315e-29,1.8135239e-23,4.8322823e-27,1.0,1.6066841e-19,5
3.2649646e-18,5.6863303e-20,1.2015896e-26,7.466016e-21,1.4694818e-24,1.0,2.7148283e-17,5
1.1096279e-19,3.1884632e-21,6.028288e-30,1.8948748e-22,6.265592e-27,1.0,5.211948e-18,5
1.9896991e-17,3.360936e-22,8.869067e-26,1.3511238e-17,1.6957756e-24,1.0,3.5582218e-14,5
5.779368e-17,2.942698e-22,9.361963e-25,1.0828753e-16,4.811032e-22,1.0,4.153828e-15,5
1.4949801e-19,4.4286424e-25,3.0872074e-28,1.6175497e-20,4.027972e-26,1.0,1.3012238e-16,5
1.4077775e-19,4.658507e-25,9.916665e-29,1.7209018e-19,9.2144886e-27,1.0,1.7669574e-16,5
2.2297837e-19,1.4207156e-25,7.821872e-28,3.7010568e-19,4.3891167e-26,1.0,4.5011996e-17,5
1.1151554e-22,1.7260738e-29,1.4634733e-32,4.3365492e-23,3.062395e-31,1.0,1.5190903e-19,5
2.021862e-20,7.518413e-26,1.7715014e-29,2.2188102e-21,1.7669812e-27,1.0,5.636384e-18,5
4.3898715e-18,3.0518784e-22,5.6762135e-26,3.9255327e-19,5.3140593e-24,1.0,4.0622022e-16,5
3.0994868e-16,4.0708325e-21,1.4889724e-23,6.595614e-17,1.0650476e-21,1.0,9.451148e-14,5
1.8524893e-17,5.7409574e-25,5.3481254e-23,6.862403e-19,9.529161e-22,1.0,4.3256766e-16,5
1.479358e-17,1.8262779e-22,3.9386776e-24,2.254718e-18,4.3355237e-23,1.0,7.984805e-17,5
3.8241532e-19,6.1360315e-23,1.5638845e-25,2.3598219e-21,1.21560985e-26,1.0,1.08127734e-17,5
1.4955976e-17,2.385871e-22,3.8455767e-23,3.6231087e-19,6.304634e-24,1.0,1.9452035e-16,5
1.7525749e-20,7.4359215e-27,1.3834004e-27,6.8664776e-22,3.3544317e-28,1.0,7.766639e-18,5
1.7374641e-20,2.6926423e-25,4.133597e-29,6.085869e-22,1.5479762e-27,1.0,3.498349e-18,5
3.3029057e-20,1.9228644e-23,8.8109844e-29,2.4297562e-22,8.62769e-28,1.0,3.2657492e-18,5
1.8683591e-16,1.8029875e-19,4.976909e-22,4.823333e-19,1.2365614e-21,1.0,5.2463627e-16,5
1.5974957e-15,1.4812892e-17,1.0274116e-22,4.6970697e-17,6.711902e-20,1.0,1.1557358e-15,5
7.9336187e-16,1.5449688e-18,1.6274014e-22,1.8044343e-17,1.4774777e-20,1.0,2.7604988e-15,5
7.4778596e-17,5.1169066e-21,2.3206297e-23,2.9120842e-18,9.527484e-23,1.0,3.595579e-15,5
1.7083975e-17,1.8655065e-20,2.8543223e-25,4.7990884e-19,5.8065787e-22,1.0,2.9352388e-17,5
6.263511e-20,2.834546e-22,6.0235983e-30,4.4391866e-22,2.742671e-26,1.0,2.078396e-18,5
7.068015e-19,4.5841043e-22,1.41415e-27,8.419281e-21,2.0007032e-26,1.0,7.255595e-16,5
1.3603864e-17,9.459915e-21,1.3048214e-25,1.6031523e-18,2.1230407e-23,1.0,1.2042527e-16,5
1.7150839e-17,3.1634935e-21,4.6410024e-24,9.8686324e-20,3.2472827e-22,1.0,5.496083e-17,5
2.625232e-09,2.7691964e-18,8.497006e-14,3.7361225e-08,0.00048413945,0.9995158,2.9887168e-09,5
6.837803e-08,6.0937046e-17,7.72902e-14,6.776906e-05,0.30050382,0.6994283,4.7504948e-08,5
4.969212e-10,8.502981e-17,7.0647175e-19,1.0000425e-06,1.683712e-07,0.9999988,5.7695413e-08,5
1.02290585e-08,5.6648124e-15,5.029342e-16,2.0954967e-06,1.469793e-05,0.9999827,4.879935e-07,5
1.4625845e-08,5.532956e-15,1.3841515e-14,4.4665524e-07,1.5939888e-05,0.9999831,5.3260953e-07,5
1.3804523e-10,9.853751e-17,8.947735e-19,1.4261307e-08,1.2138207e-08,1.0,1.14876215e-08,5
6.474465e-09,1.9838316e-15,5.463092e-16,5.161003e-07,5.8415328e-05,0.9999411,5.4067844e-08,5
1.5314454e-07,7.0081175e-14,1.0851818e-13,3.9603124e-06,0.01979914,0.9801958,8.872684e-07,5
3.73744e-07,3.2786843e-13,6.6027663e-13,2.6178748e-05,0.012258583,0.987713,1.8534333e-06,5
2.5283095e-08,2.6591202e-14,1.9972608e-14,9.456716e-07,1.1407146e-05,0.9999865,1.1090132e-06,5
1.1827204e-07,1.4072139e-13,1.4799273e-12,7.261473e-06,0.3478806,0.65211195,3.1391104e-10,5
3.2387322e-09,3.423472e-13,1.4383501e-16,8.977631e-09,0.045521714,0.95447826,5.630966e-12,5
4.4821324e-11,9.0613294e-14,9.701816e-20,5.443953e-11,4.0714153e-07,0.99999964,1.3316747e-12,5
2.0906535e-10,6.901325e-14,1.6761454e-18,7.7582296e-10,2.1125811e-07,0.99999976,4.94635e-11,5
1.8141759e-10,3.4506005e-15,5.0322827e-18,3.789892e-09,2.3651456e-08,1.0,2.371508e-10,5
1.2668573e-09,1.079246e-13,8.855772e-17,1.5185748e-08,1.7647791e-06,0.9999982,2.0647846e-10,5
3.0214876e-11,2.1481664e-14,4.6689465e-19,4.321853e-11,2.9578209e-09,1.0,2.5862989e-11,5
4.6598066e-11,5.140468e-13,1.054617e-19,2.920736e-11,8.943336e-07,0.99999905,3.8705383e-13,5
1.6005036e-11,1.8487593e-13,2.8792136e-21,1.0403418e-11,1.5264477e-06,0.99999845,6.789592e-14,5
5.4683658e-12,9.957827e-15,9.336791e-23,1.0568075e-10,6.504656e-08,0.9999999,1.1823909e-13,5
1.8687228e-12,1.8600245e-16,3.074065e-23,3.117865e-10,1.1247948e-09,1.0,6.821278e-13,5
1.8563363e-11,9.537918e-16,5.74774e-21,1.0194502e-09,1.1779236e-08,1.0,1.813355e-11,5
5.2633523e-12,1.104537e-15,5.3372855e-22,1.9752618e-10,2.8571672e-09,1.0,8.3899955e-13,5
9.529804e-13,2.5113038e-17,7.668559e-22,4.2719907e-11,1.4404974e-11,1.0,5.4988837e-13,5
6.538112e-13,4.998994e-17,6.0092783e-22,3.156131e-12,1.6002557e-11,1.0,7.587757e-13,5
5.0422606e-16,9.337485e-27,1.036696e-20,9.398016e-13,4.5862533e-23,4.799872e-13,1.0,6
4.536386e-15,1.7346941e-22,2.1125737e-20,1.1014335e-12,9.8042656e-23,4.2412345e-12,1.0,6
1.0913024e-15,2.6428623e-23,1.2401292e-19,7.600467e-15,2.835937e-25,1.505701e-10,1.0,6
1.7691513e-14,5.0164437e-21,8.3694956e-19,2.099314e-13,4.5069978e-21,4.236537e-12,1.0,6
2.644426e-15,4.565083e-22,3.403607e-20,5.6276513e-14,2.691033e-23,9.180386e-12,1.0,6
1.4196137e-13,2.361184e-19,7.343435e-19,1.6732506e-12,5.0675498e-20,2.0409197e-10,1.0,6
2.1696403e-14,1.1422987e-20,1.2075439e-20,1.6406429e-12,8.22719e-23,2.040442e-09,1.0,6
2.692257e-14,3.8637002e-19,6.032439e-19,2.2403659e-14,1.1465716e-22,1.8549923e-10,1.0,6
4.710676e-15,8.782698e-21,1.129612e-18,1.2340205e-15,3.1951428e-24,1.4241394e-10,1.0,6
4.3143246e-15,1.1367135e-19,3.4145567e-20,2.4038952e-15,1.5506026e-24,6.9628747e-10,1.0,6
1.9542187e-15,1.1321869e-19,1.0557077e-21,2.2464635e-14,2.4011245e-25,1.461275e-10,1.0,6
4.845658e-15,2.5161725e-19,5.3857576e-22,7.822211e-14,2.021588e-24,6.4265143e-10,1.0,6
1.3120505e-15,3.781558e-21,2.2442284e-21,3.4303104e-15,1.7618342e-25,3.9441786e-10,1.0,6
9.496159e-14,3.9176133e-22,2.990472e-17,5.499306e-12,4.1992854e-21,1.1499525e-08,1.0,6
7.3441944e-14,8.921105e-21,3.9631195e-18,2.2210534e-14,1.0187007e-22,4.037011e-06,0.99999595,6
2.94761e-13,4.7942577e-19,4.8700724e-19,1.3155884e-12,1.3901668e-19,1.5815663e-08,1.0,6
6.431026e-14,1.2004268e-17,5.477632e-21,4.8819052e-14,3.5811796e-22,3.7107046e-08,1.0,6
4.1943835e-15,6.947266e-20,1.738544e-21,5.8324398e-15,2.3819491e-24,1.3799712e-09,1.0,6
1.0416966e-13,6.4256672e-18,1.03855636e-20,1.763361e-13,1.88178e-21,2.4619295e-08,1.0,6
6.9486615e-15,5.057276e-20,2.773239e-22,3.021425e-14,3.8324385e-24,2.267374e-08,1.0,6
8.506048e-15,1.4395183e-20,3.1851543e-22,2.426789e-13,4.1334946e-25,1.2472364e-07,0.9999999,6
9.261929e-14,1.0781087e-19,2.0259525e-21,6.9145904e-11,1.5226731e-22,2.114986e-07,0.99999976,6
1.8969547e-13,4.7210486e-17,1.9875074e-23,1.1029598e-11,1.4684354e-21,4.1787155e-07,0.9999995,6
1.7486299e-14,1.8622607e-16,2.206272e-25,1.5154281e-13,5.5583037e-24,8.511922e-08,0.9999999,6
9.679991e-16,3.5885248e-21,2.0373523e-22,1.9273502e-13,2.3824829e-26,1.244229e-10,1.0,6
6.234941e-16,1.6460571e-22,1.1803841e-23,9.585495e-13,1.1953354e-26,6.2335453e-10,1.0,6
2.5607166e-14,2.7468926e-17,4.452281e-21,8.6262925e-13,2.960769e-23,1.0472883e-10,1.0,6
3.7310975e-14,3.7118205e-17,3.9937403e-21,2.2168788e-12,2.0601877e-23,3.9006e-10,1.0,6
8.9798144e-14,8.99534e-19,1.5441717e-20,3.2937216e-12,2.3407775e-22,2.2657225e-08,1.0,6
3.9302885e-09,0.99998116,5.966636e-10,1.8843999e-05,8.2368384e-14,1.5211075e-13,1.832655e-09,1
7.573768e-10,0.9999994,2.727438e-10,5.3695584e-07,9.1020514e-14,1.7597977e-14,2.1253668e-10,1
2.4842953e-10,1.0,2.1779195e-11,1.7245833e-10,6.931737e-17,8.8035274e-10,5.369029e-11,1
4.1923626e-10,1.0,2.1939797e-11,1.4226307e-09,1.984538e-16,1.08541384e-10,2.4176544e-10,1
4.039289e-11,1.0,3.9601575e-11,3.7000433e-10,5.7386876e-15,9.533121e-15,1.6539396e-12,1
1.6501592e-11,1.0,1.7951163e-11,8.974999e-11,2.0772804e-16,3.8167576e-15,9.667238e-13,1
4.807026e-10,1.0,7.2392636e-10,1.35029e-08,2.852205e-14,1.1676043e-13,1.6969582e-11,1
5.7583505e-10,1.0,3.8738526e-12,3.227891e-08,2.692769e-15,3.0015216e-11,1.7683822e-10,1
1.3891229e-11,1.0,7.1977454e-12,4.4001666e-10,7.4931404e-16,2.1341247e-15,5.35445e-13,1
3.5859994e-14,1.0,3.8891738e-14,3.5479462e-15,4.1643702e-19,2.2934693e-17,3.0208805e-16,1
1.466257e-12,1.0,2.1623343e-12,2.6140453e-12,1.2233942e-16,2.1078838e-17,1.9875098e-14,1
8.728051e-11,0.9999999,2.9887616e-13,7.0395174e-08,3.2951867e-15,4.9592847e-14,1.950841e-11,1
5.5187795e-11,1.0,1.7554658e-12,7.8962487e-10,2.236457e-16,3.201531e-12,3.954057e-12,1
2.1362452e-07,0.9998579,1.7570765e-05,0.00012417707,1.9779697e-11,1.463119e-11,1.0893239e-07,1
3.4070098e-08,0.9999956,1.3420268e-08,4.3989394e-06,9.855922e-14,1.4912617e-09,2.8822024e-08,1
1.3721832e-10,1.0,2.398441e-11,2.0545075e-10,2.978724e-16,3.1474878e-11,1.1415787e-11,1
7.5249695e-11,1.0,1.9285105e-11,5.3927496e-10,1.8627663e-15,2.3195616e-13,4.0502883e-12,1
1.0410844e-10,1.0,2.4932088e-11,4.0998596e-09,4.754525e-16,1.8780648e-14,1.7048677e-11,1
8.443442e-12,1.0,3.4109496e-13,1.2466431e-09,4.0172394e-14,3.417142e-17,1.3460463e-13,1
7.781138e-11,1.0,9.60343e-13,1.4169304e-09,4.556644e-15,2.3073006e-12,2.2641973e-12,1
2.4714248e-11,1.0,1.4907207e-11,1.40941685e-11,3.498196e-14,4.3550036e-14,1.4348033e-13,1
1.6140284e-11,1.0,2.0768874e-13,1.5399317e-11,1.8802699e-17,2.425769e-11,6.790396e-13,1
7.94539e-11,1.0,5.1800834e-15,2.0638837e-09,1.1587106e-16,6.0713207e-10,1.9463441e-11,1
2.1775674e-10,1.0,4.676073e-13,3.7412544e-09,5.750014e-16,8.3041324e-10,1.3213201e-11,1
4.237665e-08,0.9998903,1.7155431e-10,0.00010967924,4.9815478e-11,1.7709999e-10,5.858474e-09,1
1.32719715e-05,0.9919533,0.0016784923,0.0063535883,1.450659e-06,3.008109e-10,4.85628e-08,1
